Player,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10
M Muralitharan,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55,67,22
SK Warne,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10
A Kumble,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8
JM Anderson,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3
GD McGrath,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3
CA Walsh,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3
SCJ Broad,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2
DW Steyn,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5
N Kapil Dev,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2
HMRKB Herath,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9
Sir RJ Hadlee,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9
SM Pollock,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1
Harbhajan Singh,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5
Wasim Akram,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
CEL Ambrose,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3
M Ntini,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4
IT Botham,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4
NM Lyon,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2
MD Marshall,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4
Waqar Younis,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5
R Ashwin,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7
Imran Khan,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6
DL Vettori,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3
DK Lillee,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52,23,7
WPUJC Vaas,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66,12,2
AA Donald,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47,20,3
RGD Willis,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0
MG Johnson,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3
Z Khan,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1
B Lee,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0
LR Gibbs,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2
M Morkel,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0
FS Trueman,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3
DL Underwood,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6
JH Kallis,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0
I Sharma,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1
CJ McDermott,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2
TG Southee,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1
BS Bedi,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1
Danish Kaneria,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2
J Garner,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0
JN Gillespie,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0
TA Boult,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1
GP Swann,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3
JB Statham,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1
MA Holding,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2
R Benaud,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77,16,1
MJ Hoggard,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56,7,1
GD McKenzie,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3
BS Chandrasekhar,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2
