SR Tendulkar,200,329,33,15921,248,53.78,14,68,51
RT Ponting,168,287,29,13378,257,51.85,17,62,41
JH Kallis,166,280,40,13289,224,55.37,16,58,45
R Dravid,164,286,32,13288,270,52.31,8,63,36
AN Cook,161,291,16,12472,294,45.35,9,57,33
KC Sangakkara,134,233,17,12400,319,57.4,11,52,38
BC Lara,131,232,6,11953,400,52.88,17,48,34
S Chanderpaul,164,280,49,11867,203,51.37,15,66,30
DPMD Jayawardene,149,252,15,11814,374,49.84,15,50,34
AR Border,156,265,44,11174,205,50.56,11,63,27
SR Waugh,168,260,46,10927,200,51.06,22,50,32
SM Gavaskar,125,214,16,10122,236,51.12,12,45,34
Younis Khan,118,213,19,10099,313,52.05,19,33,34
HM Amla,124,215,16,9282,311,46.64,13,41,28
GC Smith,117,205,13,9265,277,48.25,11,38,27
GA Gooch,118,215,6,8900,333,42.58,13,46,20
Javed Miandad,124,189,21,8832,280,52.57,6,43,23
Inzamam-ul-Haq,120,200,22,8830,329,49.6,15,46,25
VVS Laxman,134,225,34,8781,281,45.97,14,56,17
AB de Villiers,114,191,18,8765,278,50.66,8,46,22
MJ Clarke,115,198,22,8643,329,49.1,9,27,28
ML Hayden,103,184,14,8625,380,50.73,14,29,30
V Sehwag,104,180,6,8586,319,49.34,16,32,23
IVA Richards,121,182,12,8540,291,50.23,10,45,24
AJ Stewart,133,235,21,8463,190,39.54,14,45,15
DI Gower,117,204,18,8231,215,44.25,7,39,18
KP Pietersen,104,181,8,8181,227,47.28,10,35,23
G Boycott,108,193,23,8114,246,47.72,10,42,22
GS Sobers,93,160,21,8032,365,57.78,12,30,26
ME Waugh,128,209,17,8029,153,41.81,19,47,20
MA Atherton,115,212,7,7728,185,37.69,20,46,16
IR Bell,118,205,24,7727,235,42.69,14,46,22
JL Langer,105,182,12,7696,250,45.27,11,30,23
MC Cowdrey,114,188,15,7624,182,44.06,9,38,22
CG Greenidge,108,185,16,7558,226,44.72,11,34,19
Mohammad Yousuf,90,156,12,7530,223,52.29,11,33,24
MA Taylor,104,186,13,7525,334,43.49,5,40,19
CH Lloyd,110,175,14,7515,242,46.67,4,39,19
DL Haynes,116,202,25,7487,184,42.29,10,39,18
DC Boon,107,190,20,7422,200,43.65,16,32,21
JE Root,89,164,12,7359,254,48.41,8,45,17
G Kirsten,101,176,15,7289,275,45.27,13,34,21
WR Hammond,85,140,16,7249,336,58.45,4,24,22
CH Gayle,103,182,11,7214,333,42.18,15,37,15
SC Ganguly,113,188,17,7212,239,42.17,13,35,16
V Kohli,84,141,10,7202,254,54.97,10,22,27
SP Fleming,111,189,10,7172,274,40.06,16,46,9
SPD Smith,72,130,16,7164,239,62.84,4,28,26
LRPL Taylor,98,173,20,7130,290,46.6,14,33,19
GS Chappell,87,151,19,7110,247,53.86,12,31,24
DA Warner,83,153,6,7088,335,48.21,9,30,23
AJ Strauss,100,178,6,7037,177,40.91,15,27,21
DG Bradman,52,80,10,6996,334,99.94,7,13,29
ST Jayasuriya,110,188,14,6973,340,40.07,15,31,14
L Hutton,79,138,15,6971,364,56.67,5,33,19
DB Vengsarkar,116,185,22,6868,166,42.13,15,35,17
KF Barrington,82,131,15,6806,256,58.67,5,35,20
GP Thorpe,100,179,28,6744,200,44.66,12,39,16
BB McCullum,101,176,9,6453,302,38.64,14,31,12
KS Williamson,78,137,13,6379,242,51.44,9,31,21
PA de Silva,93,159,11,6361,267,42.97,7,22,20
MEK Hussey,79,137,16,6235,195,51.52,12,29,19
RB Kanhai,79,137,6,6227,256,47.53,7,28,15
M Azharuddin,99,147,9,6215,199,45.03,5,21,22
HH Gibbs,90,154,7,6167,228,41.95,11,26,14
RN Harvey,79,137,10,6149,205,48.41,7,24,21
GR Viswanath,91,155,10,6080,222,41.93,10,35,14
RB Richardson,86,146,12,5949,194,44.39,8,27,16
Azhar Ali,77,146,8,5885,302,42.64,14,31,16
RR Sarwan,87,154,8,5842,291,40.01,12,31,15
ME Trescothick,76,143,10,5825,219,43.79,12,29,14
DCS Compton,78,131,15,5807,278,50.06,10,28,17
Saleem Malik,103,154,22,5768,237,43.69,12,29,15
N Hussain,96,171,16,5764,207,37.18,14,33,14
CL Hooper,102,173,15,5762,233,36.46,13,27,13
CA Pujara,75,124,8,5740,206,49.48,7,24,18
MP Vaughan,82,147,9,5719,197,41.44,9,18,18
AD Mathews,84,151,21,5704,160,43.87,2,34,9
AC Gilchrist,96,137,20,5570,204,47.6,14,26,17
MV Boucher,147,206,24,5515,125,30.3,17,35,5
MS Atapattu,90,156,15,5502,249,39.02,22,17,16
TM Dilshan,87,145,11,5492,193,40.98,14,23,16
TT Samaraweera,81,132,20,5462,231,48.76,11,30,14
MD Crowe,77,131,11,5444,299,45.36,9,18,17
JB Hobbs,61,102,7,5410,211,56.94,4,28,15
KD Walters,74,125,14,5357,250,48.26,4,33,15
IM Chappell,75,136,10,5345,196,42.42,11,26,14
JG Wright,82,148,7,5334,185,37.82,7,23,12
MJ Slater,74,131,7,5312,219,42.83,9,21,14
N Kapil Dev,131,184,15,5248,163,31.05,16,27,8
WM Lawry,67,123,12,5234,210,47.15,6,27,13
Misbah-ul-Haq,75,132,20,5222,161,46.62,9,39,10
IT Botham,102,161,6,5200,208,33.54,14,22,14
JH Edrich,77,127,9,5138,310,43.54,6,24,12
A Ranatunga,93,155,12,5105,135,35.69,12,38,4
Zaheer Abbas,78,124,11,5062,274,44.79,10,20,12
TW Graveney,79,123,13,4882,258,44.38,8,20,11
MS Dhoni,90,144,16,4876,224,38.09,10,33,6
RB Simpson,62,111,7,4869,311,46.81,8,27,10
A Flower,63,112,19,4794,232,51.54,5,27,12
IR Redpath,66,120,11,4737,171,43.45,9,31,8
